Alarm ID,Alarm Type,Alarm Content,Alarm station,Trigger time,Trigger State,Downtime
765,Alarm,Testalarmtrigger-Alarminformationdisplay775,测试报警触发_报警信息显示766,2025-08-20 16:28:32,True,
564,Alarm,Testalarmtrigger-Alarminformationdisplay571,测试报警触发_报警信息显示566,2025-08-20 16:28:32,True,
765,Alarm,Testalarmtrigger-Alarminformationdisplay775,测试报警触发_报警信息显示766,2025-08-20 16:28:32,False,00:00:09:931
564,Alarm,Testalarmtrigger-Alarminformationdisplay571,测试报警触发_报警信息显示566,2025-08-20 16:28:32,False,00:00:09:932
764,Alarm,Testalarmtrigger-Alarminformationdisplay774,测试报警触发_报警信息显示766,2025-08-20 16:28:42,True,
815,Alarm,Testalarmtrigger-Alarminformationdisplay826,测试报警触发_报警信息显示791,2025-08-20 16:28:42,True,
764,Alarm,Testalarmtrigger-Alarminformationdisplay774,测试报警触发_报警信息显示766,2025-08-20 16:28:42,False,00:00:09:999
815,Alarm,Testalarmtrigger-Alarminformationdisplay826,测试报警触发_报警信息显示791,2025-08-20 16:28:42,False,00:00:09:999
210,Alarm,Testalarmtrigger-Alarminformationdisplay213,测试报警触发_报警信息显示182,2025-08-20 16:28:52,True,
210,Alarm,Testalarmtrigger-Alarminformationdisplay213,测试报警触发_报警信息显示182,2025-08-20 16:28:52,False,00:00:09:999
561,Alarm,Testalarmtrigger-Alarminformationdisplay568,测试报警触发_报警信息显示566,2025-08-20 16:29:02,True,
640,Alarm,Testalarmtrigger-Alarminformationdisplay647,测试报警触发_报警信息显示566,2025-08-20 16:29:02,True,
561,Alarm,Testalarmtrigger-Alarminformationdisplay568,测试报警触发_报警信息显示566,2025-08-20 16:29:02,False,00:00:10:000
640,Alarm,Testalarmtrigger-Alarminformationdisplay647,测试报警触发_报警信息显示566,2025-08-20 16:29:02,False,00:00:10:000
654,Alarm,Testalarmtrigger-Alarminformationdisplay661,测试报警触发_报警信息显示566,2025-08-20 16:29:12,True,
296,Alarm,Testalarmtrigger-Alarminformationdisplay299,测试报警触发_报警信息显示182,2025-08-20 16:29:12,True,
654,Alarm,Testalarmtrigger-Alarminformationdisplay661,测试报警触发_报警信息显示566,2025-08-20 16:29:12,False,00:00:10:000
296,Alarm,Testalarmtrigger-Alarminformationdisplay299,测试报警触发_报警信息显示182,2025-08-20 16:29:12,False,00:00:10:000
428,Alarm,Testalarmtrigger-Alarminformationdisplay433,测试报警触发_报警信息显示404,2025-08-20 16:29:22,True,
428,Alarm,Testalarmtrigger-Alarminformationdisplay433,测试报警触发_报警信息显示404,2025-08-20 16:29:22,False,00:00:10:001
92,Alarm,Testalarmtrigger-Alarminformationdisplay94,测试报警触发_报警信息显示60,2025-08-20 16:29:32,True,
92,Alarm,Testalarmtrigger-Alarminformationdisplay94,测试报警触发_报警信息显示60,2025-08-20 16:29:32,False,00:00:10:001
293,Alarm,Testalarmtrigger-Alarminformationdisplay296,测试报警触发_报警信息显示182,2025-08-20 16:29:42,True,
62,Alarm,Testalarmtrigger-Alarminformationdisplay64,测试报警触发_报警信息显示60,2025-08-20 16:29:42,True,
548,Alarm,Testalarmtrigger-Alarminformationdisplay554,测试报警触发_报警信息显示456,2025-08-20 16:30:21,True,
45,Alarm,Testalarmtrigger-Alarminformationdisplay46,测试报警触发_报警信息显示2,2025-08-20 16:30:21,True,
548,Alarm,Testalarmtrigger-Alarminformationdisplay554,测试报警触发_报警信息显示456,2025-08-20 16:30:21,False,00:00:09:958
45,Alarm,Testalarmtrigger-Alarminformationdisplay46,测试报警触发_报警信息显示2,2025-08-20 16:30:21,False,00:00:09:960
121,Alarm,Testalarmtrigger-Alarminformationdisplay123,测试报警触发_报警信息显示60,2025-08-20 16:30:31,True,
188,Alarm,Testalarmtrigger-Alarminformationdisplay191,测试报警触发_报警信息显示182,2025-08-20 16:30:31,True,
821,Alarm,Testalarmtrigger-Alarminformationdisplay832,测试报警触发_报警信息显示791,2025-08-20 16:30:31,True,
870,Alarm,Testalarmtrigger-Alarminformationdisplay881,测试报警触发_报警信息显示791,2025-08-20 16:30:31,True,
870,Alarm,Testalarmtrigger-Alarminformationdisplay881,测试报警触发_报警信息显示791,2025-08-20 16:30:31,False,00:00:09:998
188,Alarm,Testalarmtrigger-Alarminformationdisplay191,测试报警触发_报警信息显示182,2025-08-20 16:30:31,False,00:00:09:999
121,Alarm,Testalarmtrigger-Alarminformationdisplay123,测试报警触发_报警信息显示60,2025-08-20 16:30:31,False,00:00:09:999
821,Alarm,Testalarmtrigger-Alarminformationdisplay832,测试报警触发_报警信息显示791,2025-08-20 16:30:31,False,00:00:09:998
547,Alarm,Testalarmtrigger-Alarminformationdisplay553,测试报警触发_报警信息显示456,2025-08-20 16:30:41,True,
43,Alarm,Testalarmtrigger-Alarminformationdisplay44,测试报警触发_报警信息显示2,2025-08-20 16:30:41,True,
547,Alarm,Testalarmtrigger-Alarminformationdisplay553,测试报警触发_报警信息显示456,2025-08-20 16:30:41,False,00:00:09:999
43,Alarm,Testalarmtrigger-Alarminformationdisplay44,测试报警触发_报警信息显示2,2025-08-20 16:30:41,False,00:00:09:999
622,Alarm,Testalarmtrigger-Alarminformationdisplay629,测试报警触发_报警信息显示566,2025-08-20 16:30:51,True,
292,Alarm,Testalarmtrigger-Alarminformationdisplay295,测试报警触发_报警信息显示182,2025-08-20 16:30:51,True,
