Đồng hồ báo thức,Kiểu báo động,Nội dung báo động,Trạm báo động,Kích hoạt thời gian,Kích hoạt trạng thái,Nghỉ ngơi
620,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 627,测试报警触发_报警信息显示566,2025-08-19 11:31:33,True,
565,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 572,测试报警触发_报警信息显示566,2025-08-19 11:31:33,True,
704,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 712,测试报警触发_报警信息显示685,2025-08-19 11:31:33,True,
620,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 627,测试报警触发_报警信息显示566,2025-08-19 11:31:33,False,00:00:09:971
565,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 572,测试报警触发_报警信息显示566,2025-08-19 11:31:33,False,00:00:09:971
704,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 712,测试报警触发_报警信息显示685,2025-08-19 11:31:33,False,00:00:09:971
203,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 206,测试报警触发_报警信息显示182,2025-08-19 11:31:43,True,
649,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 656,测试报警触发_报警信息显示566,2025-08-19 11:31:43,True,
250,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 253,测试报警触发_报警信息显示182,2025-08-19 11:31:43,True,
649,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 656,测试报警触发_报警信息显示566,2025-08-19 11:31:43,False,00:00:10:001
203,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 206,测试报警触发_报警信息显示182,2025-08-19 11:31:43,False,00:00:10:000
250,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 253,测试报警触发_报警信息显示182,2025-08-19 11:31:43,False,00:00:10:001
439,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 444,测试报警触发_报警信息显示404,2025-08-19 11:31:53,True,
785,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 796,测试报警触发_报警信息显示791,2025-08-19 11:31:53,True,
439,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 444,测试报警触发_报警信息显示404,2025-08-19 11:31:53,False,00:00:10:000
