报警序号,报警类型,报警内容,报警工站,触发时间,触发状态,持续时间
639,Alarm,测试报警触发_报警信息显示646,测试报警触发_报警信息显示566,2025-08-16 15:14:10,True,
849,Alarm,测试报警触发_报警信息显示860,测试报警触发_报警信息显示791,2025-08-16 15:14:10,True,
334,Alarm,测试报警触发_报警信息显示338,测试报警触发_报警信息显示318,2025-08-16 15:14:10,True,
334,Alarm,测试报警触发_报警信息显示338,测试报警触发_报警信息显示318,2025-08-16 15:14:10,False,00:00:09:954
639,Alarm,测试报警触发_报警信息显示646,测试报警触发_报警信息显示566,2025-08-16 15:14:10,False,00:00:09:954
849,Alarm,测试报警触发_报警信息显示860,测试报警触发_报警信息显示791,2025-08-16 15:14:10,False,00:00:09:954
604,Alarm,测试报警触发_报警信息显示611,测试报警触发_报警信息显示566,2025-08-16 15:14:20,True,
865,Alarm,测试报警触发_报警信息显示876,测试报警触发_报警信息显示791,2025-08-16 15:14:20,True,
790,Alarm,测试报警触发_报警信息显示801,测试报警触发_报警信息显示791,2025-08-16 15:14:20,True,
865,Alarm,测试报警触发_报警信息显示876,测试报警触发_报警信息显示791,2025-08-16 15:14:20,False,00:00:10:001
604,Alarm,测试报警触发_报警信息显示611,测试报警触发_报警信息显示566,2025-08-16 15:14:20,False,00:00:10:001
790,Alarm,测试报警触发_报警信息显示801,测试报警触发_报警信息显示791,2025-08-16 15:14:20,False,00:00:10:000
379,Alarm,测试报警触发_报警信息显示383,测试报警触发_报警信息显示318,2025-08-16 15:14:30,True,
192,Alarm,测试报警触发_报警信息显示195,测试报警触发_报警信息显示182,2025-08-16 15:14:30,True,
817,Alarm,测试报警触发_报警信息显示828,测试报警触发_报警信息显示791,2025-08-16 15:14:30,True,
192,Alarm,测试报警触发_报警信息显示195,测试报警触发_报警信息显示182,2025-08-16 15:14:30,False,00:00:10:000
379,Alarm,测试报警触发_报警信息显示383,测试报警触发_报警信息显示318,2025-08-16 15:14:30,False,00:00:09:999
817,Alarm,测试报警触发_报警信息显示828,测试报警触发_报警信息显示791,2025-08-16 15:14:30,False,00:00:10:000
472,Alarm,测试报警触发_报警信息显示478,测试报警触发_报警信息显示456,2025-08-16 15:14:40,True,
829,Alarm,测试报警触发_报警信息显示840,测试报警触发_报警信息显示791,2025-08-16 15:14:40,True,
472,Alarm,测试报警触发_报警信息显示478,测试报警触发_报警信息显示456,2025-08-16 15:14:40,False,00:00:10:001
829,Alarm,测试报警触发_报警信息显示840,测试报警触发_报警信息显示791,2025-08-16 15:14:40,False,00:00:10:001
571,Alarm,测试报警触发_报警信息显示578,测试报警触发_报警信息显示566,2025-08-16 15:14:50,True,
666,Alarm,测试报警触发_报警信息显示673,测试报警触发_报警信息显示566,2025-08-16 15:14:50,True,
663,Alarm,测试报警触发_报警信息显示670,测试报警触发_报警信息显示566,2025-08-16 15:14:50,True,
138,Alarm,测试报警触发_报警信息显示140,测试报警触发_报警信息显示60,2025-08-16 15:14:50,True,
15,Alarm,测试报警触发_报警信息显示16,测试报警触发_报警信息显示2,2025-08-16 15:14:50,True,
666,Alarm,测试报警触发_报警信息显示673,测试报警触发_报警信息显示566,2025-08-16 15:14:50,False,00:00:10:000
663,Alarm,测试报警触发_报警信息显示670,测试报警触发_报警信息显示566,2025-08-16 15:14:50,False,00:00:10:000
571,Alarm,测试报警触发_报警信息显示578,测试报警触发_报警信息显示566,2025-08-16 15:14:50,False,00:00:10:000
15,Alarm,测试报警触发_报警信息显示16,测试报警触发_报警信息显示2,2025-08-16 15:14:50,False,00:00:10:000
138,Alarm,测试报警触发_报警信息显示140,测试报警触发_报警信息显示60,2025-08-16 15:14:50,False,00:00:10:000
519,Alarm,测试报警触发_报警信息显示525,测试报警触发_报警信息显示456,2025-08-16 15:15:00,True,
428,Alarm,测试报警触发_报警信息显示433,测试报警触发_报警信息显示404,2025-08-16 15:15:00,True,
721,Alarm,测试报警触发_报警信息显示730,测试报警触发_报警信息显示723,2025-08-16 15:15:00,True,
519,Alarm,测试报警触发_报警信息显示525,测试报警触发_报警信息显示456,2025-08-16 15:15:00,False,00:00:09:999
428,Alarm,测试报警触发_报警信息显示433,测试报警触发_报警信息显示404,2025-08-16 15:15:00,False,00:00:09:999
721,Alarm,测试报警触发_报警信息显示730,测试报警触发_报警信息显示723,2025-08-16 15:15:00,False,00:00:09:999
96,Alarm,测试报警触发_报警信息显示98,测试报警触发_报警信息显示60,2025-08-16 15:15:10,True,
80,Alarm,测试报警触发_报警信息显示82,测试报警触发_报警信息显示60,2025-08-16 15:15:10,True,
116,Alarm,测试报警触发_报警信息显示118,测试报警触发_报警信息显示60,2025-08-16 15:54:45,True,
