ID,产品名称,生产日期,单价(元),库存数量,状态,产品URL,分类,评分,供应商,描述
1,智能手表,2025/1/15,899,156,在售,https://example.com/watch,电子设备,4.8,科技配件厂,防水智能手表支持心率监测
2,机械键盘,2025/2/20,399,89,在售,https://example.com/keyboard,电脑配件,4.6,外设制造公司,青轴机械键盘全键无冲
3,无线耳机,2025/1/30,599,210,在售,https://example.com/headphones,音频设备,4.7,音频科技公司,主动降噪无线蓝牙耳机
4,游戏鼠标,2025/3/5,249,135,在售,https://example.com/mouse,电脑配件,4.5,外设制造公司,RGB背光可编程游戏鼠标
5,27寸显示器,2025/2/18,1599,45,在售,https://example.com/monitor,电脑配件,4.9,显示设备公司,4K分辨率IPS面板显示器
6,移动电源,2025/1/22,129,280,在售,https://example.com/powerbank,手机配件,4.4,能源科技公司,20000mAh大容量移动电源
7,蓝牙音箱,2025/3/12,499,76,在售,https://example.com/speaker,音频设备,4.6,音频科技公司,360°环绕立体声蓝牙音箱
8,智能手环,2025/2/8,199,190,在售,https://example.com/bracelet,电子设备,4.3,科技配件厂,运动健康监测智能手环
9,笔记本电脑,2025/3/20,5999,32,预售,https://example.com/laptop,电脑设备,4.9,电脑制造公司,轻薄本16G内存512G固态硬盘
10,手机支架,2025/1/10,39.9,320,在售,https://example.com/stand,手机配件,4.2,数码配件厂,可折叠多角度手机支架
11,游戏手柄,2025/2/25,329,95,在售,https://example.com/controller,游戏设备,4.7,游戏外设公司,无线游戏手柄支持多平台
12,U盘128G,2025/1/5,69.9,450,在售,https://example.com/usb,存储设备,4.5,存储科技公司,高速USB3.0金属外壳U盘
13,摄像头,2025/3/15,299,86,在售,https://example.com/camera,电脑配件,4.4,数码设备公司,1080P高清网络摄像头
14,打印机,2025/2/12,1299,28,在售,https://example.com/printer,办公设备,4.3,办公设备公司,彩色喷墨多功能打印机
15,路由器,2025/3/8,399,72,在售,https://example.com/router,网络设备,4.6,网络科技公司,千兆双频无线路由器
16,机械硬盘2TB,2025/1/28,499,65,在售,https://example.com/hdd,存储设备,4.5,存储科技公司,2TB大容量机械硬盘
17,固态硬盘1TB,2025/2/5,899,42,在售,https://example.com/ssd,存储设备,4.8,存储科技公司,高速NVMe协议固态硬盘
18,投影仪,2025/3/25,3299,18,预售,https://example.com/projector,显示设备,4.7,显示设备公司,1080P高清家用投影仪
